id,sales
3028410,8.42
3028411,0.0
3028412,2.55
3028413,2159.8457
3028414,0.0
3028415,522.1486496000002
3028416,12.63952
3028417,1068.60856
3028418,485.51486000000006
3028419,202.27627010000003
3028420,200.18511009999995
3028421,73.60884992000001
3028422,2971.91772
3028423,9.88
3028424,0.8
3028425,17.37
3028426,16.69
3028427,0.0
3028428,225.80848020000005
3028429,2.12
3028430,7.59
3028431,10.34
3028432,20.9446
3028433,1.49
3028434,686.7900299
3028435,242.30673020000003
3028436,3.71
3028437,4.67
3028438,142.31500973
3028439,51.16452993999999
3028440,1017.6380292999999
3028441,1.08
3028442,4.65395
3028443,1.89
3028444,0.0
3028445,1.14
3028446,1021.4924599999999
3028447,0.0
3028448,138.1150096
3028449,4.84
3028450,632.17835
3028451,132.59417000000002
3028452,99.39091
3028453,163.5058001
3028454,18.234569999999998
3028455,2116.1916699999997
3028456,2.03
3028457,0.76
3028458,8.64
3028459,4.36
3028460,0.08
3028461,80.06847000000002
3028462,0.0
3028463,0.0
3028464,1.16
3028465,29.75095998
3028466,0.32
3028467,105.45491987999998
3028468,93.03568
3028469,0.35
3028470,1.72
3028471,52.62758003000001
3028472,8.66
3028473,156.54211999999998
3028474,0.03
3028475,2.06
3028476,25.8001
3028477,0.0
3028478,2.55
3028479,2859.56387
3028480,0.0
3028481,191.51353979999996
3028482,50.9262
3028483,1098.94944
3028484,316.96285
3028485,171.65628
3028486,98.36840002
3028487,69.71797001999998
3028488,3109.1124099999997
3028489,5.52
3028490,0.94
3028491,50.72
3028492,30.23
3028493,0.47
3028494,179.6175401
3028495,0.0
3028496,0.0
3028497,109.42205999999999
3028498,61.38389004
3028499,3.28
3028500,316.9389902
3028501,173.60811000000004
3028502,4.83
3028503,4.38
3028504,189.41126030000004
3028505,54.806540000000005
3028506,1159.06137
3028507,0.03
3028508,2.38
3028509,3.23
3028510,0.25
3028511,2.47
3028512,1820.40209
3028513,0.0
3028514,607.4621102
3028515,9.201049998
3028516,835.80917
3028517,563.3350302000001
3028518,227.6692001
3028519,96.98358999999999
3028520,71.31204002000003
3028521,2825.011930000001
3028522,6.11
3028523,2.17
3028524,22.14839
3028525,25.56
3028526,0.0
3028527,189.45380999999998
3028528,2.48
3028529,5.43
3028530,4.92
3028531,35.53499004000001
3028532,2.14
3028533,217.03241020000002
3028534,231.42643
3028535,2.99
3028536,6.9
3028537,149.61948020000008
3028538,24.101069999999996
3028539,599.4009000000001
3028540,2.75
3028541,3.4960000000000004
3028542,4.95
3028543,0.0
3028544,1.54
3028545,1403.00881
3028546,0.0
3028547,89.43573
3028548,3.76
3028549,466.83134000000007
3028550,150.65760999999998
3028551,84.23395002000001
3028552,92.75880996000002
3028553,38.62048
3028554,1757.9034299999998
3028555,5.16
3028556,0.73
3028557,11.3
3028558,6.98
3028559,0.12
3028560,100.63344996
3028561,0.0
3028562,0.0
3028563,0.94
3028564,48.424980000000005
3028565,1.07
3028566,348.3353099999999
3028567,90.4993
3028568,0.91
3028569,2.27
3028570,80.13367997000003
3028571,15.13952
3028572,332.3554396
3028573,0.54
3028574,1.2
3028575,5.69
3028576,0.0
3028577,0.79
3028578,2683.3400899999997
3028579,0.0
3028580,430.2578999999998
3028581,11.26124
3028582,734.95769
3028583,493.32411
3028584,177.60760979999998
3028585,146.95026986000002
3028586,77.04838009000002
3028587,2481.95859
3028588,9.66
3028589,0.39
3028590,21.1
3028591,9.18
3028592,0.0
3028593,169.60803980000003
3028594,0.0
3028595,30.00474
3028596,5.04
3028597,53.49913003
3028598,1.25
3028599,422.75982939999994
3028600,166.4858001
3028601,3.34
3028602,4.53
3028603,136.59702009999998
3028604,47.31978997999999
3028605,1014.8731969999999
3028606,1.36
3028607,1.5
3028608,4.74
3028609,0.0
3028610,7.272049999999999
3028611,1878.86266
3028612,0.0
3028613,469.3703496000001
3028614,8.754100000000001
3028615,734.06331
3028616,690.7267300000001
3028617,163.7236299
3028618,116.42833005
3028619,106.89625992000005
3028620,2552.2487300000007
3028621,35.28
3028622,0.94
3028623,22.75631
3028624,25.741390000000003
3028625,0.0
3028626,189.69794000000002
3028627,17.40045
3028628,20.129089967
3028629,2.04
3028630,109.56276003999997
3028631,6.758859999999999
3028632,209.4000401
3028633,237.3726599500001
3028634,11.68136
3028635,11.789790000000004
3028636,195.58447910000004
3028637,63.35049970000001
3028638,2011.07622
3028639,0.32
3028640,12.098419965
3028641,6.984229999999999
3028642,0.0
3028643,5.96
3028644,1950.0663200000001
3028645,0.0
3028646,340.8189503999999
3028647,9.461970019999999
3028648,653.8358900000001
3028649,603.38791
3028650,115.47567000000001
3028651,78.33600992000001
3028652,104.52860990000005
3028653,2448.7378499999995
3028654,31.89395
3028655,1.13
3028656,47.82353
3028657,43.55
3028658,0.0
3028659,238.69884010000013
3028660,14.90664
3028661,16.361179997
3028662,11.97975
3028663,91.22507012
3028664,9.642969970000001
3028665,151.43655974999996
3028666,270.5489102000001
3028667,7.77
3028668,10.31119001
3028669,132.72113006000004
3028670,74.98074001000005
3028671,1721.4084499999997
3028672,16.36
3028673,17.478519999
3028674,8.77458
3028675,0.3
3028676,3.8
3028677,2357.1447200000002
3028678,0.0
3028679,611.8951599999999
3028680,6.902819999999999
3028681,1461.0232999999998
3028682,538.1571600000002
3028683,152.72948966
3028684,262.3831601
3028685,66.14844003
3028686,4729.91394
3028687,18.077460000000002
3028688,1.24
3028689,21.0115
3028690,21.81
3028691,0.09
3028692,266.0003504
3028693,4.48
3028694,13.886329999999997
3028695,13.1954
3028696,48.532980099999996
3028697,3.57
3028698,231.09000020000008
3028699,255.75975000000003
3028700,7.5
3028701,9.541400000000001
3028702,215.57940950000003
3028703,53.25979007000001
3028704,1281.1369209999998
3028705,13.93
3028706,13.133270017999996
3028707,3.19
3028708,0.31
3028709,4.26
3028710,1631.1664
3028711,0.0
3028712,281.2914001
3028713,7.41
3028714,575.48911
3028715,580.1552
3028716,150.27834009999998
3028717,119.08024005000001
3028718,71.42898006
3028719,1887.1054199999999
3028720,17.78593
3028721,1.27
3028722,12.050800005000001
3028723,12.61
3028724,0.06
3028725,137.62582999000003
3028726,16.434919999999998
3028727,19.434969990000003
3028728,2.39
3028729,80.41044
3028730,8.67011
3028731,269.93813050000006
3028732,168.4983801
3028733,5.7430200000000005
3028734,7.393809989999999
3028735,252.33009065000013
3028736,42.56997994
3028737,1580.27031
3028738,0.09
3028739,16.219639911
3028740,3.86
3028741,0.0
3028742,2.98
3028743,3677.1829
3028744,0.0
3028745,364.4217798999999
3028746,11.23
3028747,1475.79405
3028748,468.7611496
3028749,201.87081020000005
3028750,126.52628
3028751,50.46653999000001
3028752,4833.92941
3028753,10.413969999999999
3028754,1.1
3028755,20.1154
3028756,18.12
3028757,0.21
3028758,393.4018496
3028759,0.0
3028760,0.12
3028761,7.58
3028762,35.193620020000004
3028763,2.04
3028764,145.1261494
3028765,254.98079995
3028766,4.37156
3028767,8.63
3028768,174.30091060000004
3028769,42.386549959999996
3028770,932.83609
3028771,0.07
3028772,3.61
3028773,7.82
3028774,0.0
3028775,8.13518
3028776,1688.9198800000001
3028777,0.0
3028778,353.78339
3028779,13.721749994
3028780,959.75393
3028781,573.54144
3028782,176.18663019999997
3028783,109.15497
3028784,141.59337990000003
3028785,2483.0627799999997
3028786,23.919140000000002
3028787,1.35
3028788,23.795540000000003
3028789,25.1
3028790,0.0
3028791,171.59120009999995
3028792,10.29
3028793,16.80284
3028794,9.61076
3028795,67.33512001999999
3028796,8.72
3028797,179.84731949999994
3028798,244.37224014000003
3028799,12.27953
3028800,6.33068
3028801,146.44901015999994
3028802,59.28963979000001
3028803,1656.8350190000006
3028804,1.36
3028805,6.990540005000001
3028806,3.25
3028807,0.0
3028808,4.06
3028809,1735.91349
3028810,0.0
3028811,382.4240698
3028812,8.98
3028813,516.56396
3028814,658.07304
3028815,149.94737986000007
3028816,116.64188000000001
3028817,106.05070987000005
3028818,1992.32228
3028819,26.245230000000003
3028820,1.26
3028821,21.47
3028822,16.90662
3028823,0.0
3028824,174.76649009999997
3028825,8.79
3028826,30.17146998
3028827,5.85
3028828,64.61393
3028829,8.47715
3028830,215.13257009999998
3028831,177.46133989999998
3028832,9.52
3028833,7.935169999999999
3028834,191.3034797
3028835,54.115629869999964
3028836,1966.4631200000003
3028837,0.33
3028838,12.566339995
3028839,6.4549900000000004
3028840,0.0
3028841,2.82
3028842,3187.0924699999996
3028843,0.0
3028844,435.50391999999994
3028845,15.62022
3028846,1129.78701
3028847,515.19807
3028848,237.21876010000003
3028849,157.65634020000002
3028850,69.79883988
3028851,3118.2088100000005
3028852,11.33
3028853,0.52
3028854,16.73
3028855,16.39375
3028856,0.06
3028857,196.00628
3028858,0.0
3028859,13.62395
3028860,1.72
3028861,88.69444996000001
3028862,4.45659
3028863,273.41846979999997
3028864,285.11685009999997
3028865,3.04
3028866,3.03
3028867,206.37073980000002
3028868,129.48103985999998
3028869,1171.5700600000005
3028870,1.58
3028871,1.29
3028872,12.32059
3028873,0.0
3028874,14.82769
3028875,4836.039000000001
3028876,0.0
3028877,1219.974142
3028878,29.48677997
3028879,1727.6329
3028880,1762.20446
3028881,408.6141996
3028882,418.5598598
3028883,396.1352504
3028884,5474.8915799999995
3028885,69.71574000000001
3028886,4.16
3028887,74.78211999999999
3028888,87.37960009999999
3028889,0.0
3028890,468.0793397000002
3028891,22.21415
3028892,27.908079985999997
3028893,40.64987
3028894,336.19783019999994
3028895,18.53003
3028896,722.3380900000002
3028897,432.9555893
3028898,30.89639002
3028899,33.94831001
3028900,858.1676797000003
3028901,285.6287802
3028902,5308.923882
3028903,278.76915024999994
3028904,55.22785993999999
3028905,11.19643
3028906,0.0
3028907,9.754440003
3028908,4580.97283
3028909,0.0
3028910,926.5767300000003
3028911,35.19341000000001
3028912,1721.4437599999999
3028913,1634.6066100000003
3028914,531.9207000000001
3028915,276.95955999999995
3028916,275.84317020000003
3028917,5788.846179999999
3028918,71.08919
3028919,2.13
3028920,51.96417003999999
3028921,58.225310089999994
3028922,0.29
3028923,447.59105940000006
3028924,15.512880000000001
3028925,33.93845
3028926,42.17838
3028927,224.3985507
3028928,15.012799999999997
3028929,896.9803689999998
3028930,550.7769102999999
3028931,18.336959996999997
3028932,21.114840005999998
3028933,874.8940299999998
3028934,203.66058990000008
3028935,3991.4418299999975
3028936,306.07409045
3028937,58.036780130000004
3028938,7.58
3028939,0.0
3028940,15.974099999999998
3028941,3679.0636
3028942,0.03
3028943,704.0969300000002
3028944,13.031770009999997
3028945,1540.08973
3028946,1100.7684299999999
3028947,594.7076900000001
3028948,110.40483990000003
3028949,224.59666049999998
3028950,5266.2077199999985
3028951,35.43648
3028952,1.14
3028953,30.01827
3028954,34.02591
3028955,0.75
3028956,443.08362909999994
3028957,20.50099
3028958,19.811600000000002
3028959,12.49
3028960,133.5379499
3028961,9.31
3028962,701.2839797
3028963,562.9924097
3028964,18.29875001
3028965,29.587330029999993
3028966,582.4115515000003
3028967,123.42625045999998
3028968,1933.242729999999
3028969,232.12358
3028970,41.130389969999996
3028971,13.872890000000002
3028972,0.0
3028973,20.714089996000002
3028974,4411.861000000001
3028975,0.0
3028976,882.9829600000002
3028977,20.710690009999997
3028978,1657.0872200000001
3028979,1573.171123
3028980,531.8624300000001
3028981,254.81765999999996
3028982,200.68998959999996
3028983,5729.83315
3028984,46.74174
3028985,1.81
3028986,48.82808
3028987,59.91742
3028988,0.3
3028989,455.5441595000001
3028990,26.241140009999995
3028991,31.020989999999998
3028992,9.32
3028993,209.1794499
3028994,11.97425
3028995,800.3182005999998
3028996,573.51137
3028997,16.79971
3028998,28.26936003
3028999,953.2544591999999
3029000,181.56107970000002
3029001,3555.919761
3029002,320.9281702
3029003,47.506429940000004
3029004,7.96531
3029005,0.0
3029006,19.72546999
3029007,3045.18222
3029008,0.0
3029009,668.9816000000002
3029010,16.108420000000002
3029011,1424.891461
3029012,902.3642003999998
3029013,531.2882203000004
3029014,88.31958005999999
3029015,169.92636980000003
3029016,5484.700661999999
3029017,37.96
3029018,0.97
3029019,30.348760000000002
3029020,37.24853
3029021,0.21
3029022,395.55201
3029023,28.853449995000002
3029024,13.254140005
3029025,6.57
3029026,125.51786996000001
3029027,4.05
3029028,638.8187300000001
3029029,553.69372
3029030,12.25799
3029031,20.274139996000002
3029032,600.5672503000002
3029033,78.97762992000003
3029034,1407.9205980000002
3029035,375.4821903
3029036,20.587900001999998
3029037,12.296230000000001
3029038,0.0
3029039,8.48
3029040,4270.874540000001
3029041,0.0
3029042,846.2203088000001
3029043,23.890749985999996
3029044,1433.643248
3029045,1560.25459
3029046,311.5381502000001
3029047,343.37242960000003
3029048,285.66233019999993
3029049,5057.515872000001
3029050,51.50084
3029051,2.18
3029052,39.540139999999994
3029053,57.7
3029054,0.84
3029055,301.23851
3029056,12.238559999999998
3029057,32.526830000000004
3029058,10.016210003
3029059,223.95535070000003
3029060,10.80163
3029061,651.2921296000003
3029062,386.22155999999995
3029063,14.45394
3029064,22.427679985999998
3029065,732.8053699999996
3029066,185.82472940000008
3029067,4751.70891
3029068,242.51710024999997
3029069,60.948650089999994
3029070,5.91
3029071,0.15
3029072,6.332139999999999
3029073,1349.8062900000002
3029074,0.0
3029075,296.73833
3029076,23.913979991999998
3029077,795.3325099999998
3029078,457.58354999999995
3029079,191.13490050000004
3029080,69.45077998000001
3029081,88.43268024000001
3029082,1960.1689000000001
3029083,22.2533
3029084,1.07
3029085,31.102169999999997
3029086,27.58
3029087,0.0
3029088,165.53464009999996
3029089,8.77214
3029090,8.289349993
3029091,9.19508001
3029092,72.42608026
3029093,7.81
3029094,218.75448029999995
3029095,186.15783
3029096,3.93
3029097,7.47302
3029098,187.10578024000003
3029099,53.314329929999985
3029100,1332.4277729999997
3029101,2.05
3029102,9.944840000000001
3029103,10.70152
3029104,0.0
3029105,11.786959999999999
3029106,2976.55235
3029107,0.0
3029108,548.3039790999999
3029109,29.123539995999995
3029110,1263.84728
3029111,866.8703896999999
3029112,424.39797960000004
3029113,96.16313
3029114,172.48054009999998
3029115,4992.133191999999
3029116,61.15611000999999
3029117,0.61
3029118,62.571089979999996
3029119,43.54952
3029120,0.0
3029121,284.3634
3029122,14.484210004999998
3029123,10.427609999000001
3029124,5.52
3029125,147.12728985999993
3029126,8.62
3029127,505.63929059999987
3029128,445.84929980000015
3029129,9.42677
3029130,16.588309987000002
3029131,356.19083880000005
3029132,92.21062994000002
3029133,1770.6812300000006
3029134,316.14688000000007
3029135,16.497279984000002
3029136,7.16
3029137,0.0
3029138,7.85
3029139,2954.1799000000005
3029140,0.0
3029141,670.62918
3029142,11.347919999999998
3029143,1042.639719
3029144,1198.90222
3029145,198.92427999999995
3029146,245.95113999999995
3029147,224.94051980000006
3029148,3310.01017
3029149,39.57658000000001
3029150,1.06
3029151,31.52451
3029152,42.72636000000001
3029153,0.31
3029154,222.5821301
3029155,2.62
3029156,46.944559909999995
3029157,5.61
3029158,153.89253000000002
3029159,9.55
3029160,479.6432896000003
3029161,194.55670020000002
3029162,19.49118
3029163,9.178039996999999
3029164,504.70245970000013
3029165,117.04141020000003
3029166,3651.6897009999984
3029167,2.01
3029168,37.21519
3029169,9.84
3029170,0.0
3029171,5.1940599999999995
3029172,2830.9719099999993
3029173,0.0
3029174,720.7161503000002
3029175,14.257189999999998
3029176,1341.4528900000003
3029177,957.1701399999998
3029178,295.30747030000003
3029179,195.53315009999997
3029180,336.2342810000001
3029181,4478.895369999999
